date,time,NTU_pred
2026-02-01,07:00,0.11
2026-02-01,09:00,0.11
2026-02-01,11:00,0.11
2026-02-01,13:00,0.11
2026-02-01,15:00,0.11
2026-02-01,17:00,0.11
2026-02-01,19:00,0.11
2026-02-10,07:00,0.4836
2026-02-10,09:00,0.4788
2026-02-10,11:00,0.483
2026-02-10,13:00,0.4951
2026-02-10,15:00,0.5347
2026-02-10,17:00,0.5591
2026-02-10,19:00,0.5692
2026-02-20,07:00,0.1366
2026-02-20,09:00,0.1436
2026-02-20,11:00,0.1591
2026-02-20,13:00,0.1832
2026-02-20,15:00,0.2317
2026-02-20,17:00,0.2712
2026-02-20,19:00,0.2809
