date,time,FILT,NTU_ensemble,NTU_P5,NTU_P95
2026-02-01,07:00,0.12,0.1829,0.0633,0.3074
2026-02-01,08:00,0.2059,0.2344,0.0243,0.4403
2026-02-01,09:00,0.25,0.2612,0.0,0.548
2026-02-01,10:00,0.2272,0.2496,0.0,0.6129
2026-02-01,11:00,0.18,0.2303,0.0,0.6486
2026-02-01,12:00,0.1552,0.2369,0.0,0.677
2026-02-01,13:00,0.15,0.2697,0.0,0.7234
2026-02-01,14:00,0.1484,0.3175,0.0583,0.7999
2026-02-01,15:00,0.13,0.3556,0.1222,0.8649
2026-02-01,16:00,0.0837,0.3651,0.1468,0.8791
2026-02-01,17:00,0.04,0.3636,0.1473,0.8689
2026-02-01,18:00,0.0292,0.3723,0.1486,0.8678
2026-02-01,19:00,0.04,0.389,0.153,0.8757
2026-02-10,07:00,0.0667,0.4477,0.3961,0.6775
2026-02-10,08:00,0.0844,0.4374,0.3437,0.71
2026-02-10,09:00,0.0867,0.4285,0.2968,0.7446
2026-02-10,10:00,0.0673,0.4229,0.2602,0.7813
2026-02-10,11:00,0.0567,0.4254,0.234,0.8112
2026-02-10,12:00,0.0803,0.4395,0.2197,0.8312
2026-02-10,13:00,0.1067,0.4626,0.2265,0.8684
2026-02-10,14:00,0.1028,0.4906,0.2611,0.9439
2026-02-10,15:00,0.0867,0.5213,0.3129,1.0238
2026-02-10,16:00,0.0823,0.5525,0.3656,1.0732
2026-02-10,17:00,0.0867,0.5803,0.3992,1.108
2026-02-10,18:00,0.0919,0.6019,0.3996,1.1511
2026-02-10,19:00,0.0967,0.6197,0.38,1.2013
2026-02-20,07:00,0.0558,0.1234,0.0105,0.2502
2026-02-20,08:00,0.0544,0.1236,0.0034,0.3187
2026-02-20,09:00,0.0558,0.1291,0.0,0.3832
2026-02-20,10:00,0.0613,0.1437,0.0016,0.4413
2026-02-20,11:00,0.0658,0.1627,0.0,0.498
2026-02-20,12:00,0.0655,0.1826,0.0,0.5584
2026-02-20,13:00,0.0658,0.211,0.0031,0.6199
2026-02-20,14:00,0.0717,0.2542,0.0532,0.6799
2026-02-20,15:00,0.0758,0.3018,0.1114,0.7422
2026-02-20,16:00,0.0725,0.3428,0.1454,0.8093
2026-02-20,17:00,0.0758,0.3794,0.1665,0.8717
2026-02-20,18:00,0.0994,0.4161,0.1927,0.9203
2026-02-20,19:00,0.1358,0.4533,0.2238,0.9604
