date,type,time,FILT,NTU_pred
2026-02-01,Q1_2h,01:00,0.04,0.1808
2026-02-01,Q1_2h,03:00,0.04,0.09
2026-02-01,Q1_2h,05:00,0.04,0.087
2026-02-01,Q1_2h,07:00,0.12,0.0901
2026-02-01,Q1_2h,09:00,0.25,0.1798
2026-02-01,Q1_2h,11:00,0.18,0.1799
2026-02-01,Q1_2h,13:00,0.15,0.1771
2026-02-01,Q1_2h,15:00,0.13,0.1727
2026-02-01,Q1_2h,17:00,0.04,0.09
2026-02-01,Q1_2h,19:00,0.04,0.087
2026-02-01,Q1_2h,21:00,0.04,0.0842
2026-02-01,Q1_2h,23:00,0.04,0.0816
2026-02-01,Q3_1h,07:00,0.12,0.1808
2026-02-01,Q3_1h,08:00,0.1992,0.187
2026-02-01,Q3_1h,09:00,0.25,0.2083
2026-02-01,Q3_1h,10:00,0.229,0.2153
2026-02-01,Q3_1h,11:00,0.18,0.2034
2026-02-01,Q3_1h,12:00,0.1546,0.1869
2026-02-01,Q3_1h,13:00,0.15,0.1851
2026-02-01,Q3_1h,14:00,0.1487,0.1833
2026-02-01,Q3_1h,15:00,0.13,0.18
2026-02-01,Q3_1h,16:00,0.0831,0.1331
2026-02-01,Q3_1h,17:00,0.04,0.09
2026-02-01,Q3_1h,18:00,0.0315,0.0815
2026-02-01,Q3_1h,19:00,0.04,0.0802
2026-02-10,Q1_2h,01:00,-0.5777,0.1808
2026-02-10,Q1_2h,03:00,-0.1066,-0.0566
2026-02-10,Q1_2h,05:00,0.0733,0.0
2026-02-10,Q1_2h,07:00,0.1075,0.01
2026-02-10,Q1_2h,09:00,0.1275,0.021
2026-02-10,Q1_2h,11:00,0.0975,0.0282
2026-02-10,Q1_2h,13:00,0.1475,0.0395
2026-02-10,Q1_2h,15:00,0.1275,0.0477
2026-02-10,Q1_2h,17:00,0.1275,0.0552
2026-02-10,Q1_2h,19:00,0.1375,0.0629
2026-02-10,Q1_2h,21:00,0.1486,0.0709
2026-02-10,Q1_2h,23:00,0.1839,0.1337
2026-02-10,Q3_1h,07:00,0.1075,0.1808
2026-02-10,Q3_1h,08:00,0.1155,0.1655
2026-02-10,Q3_1h,09:00,0.1275,0.1637
2026-02-10,Q3_1h,10:00,0.1107,0.1607
2026-02-10,Q3_1h,11:00,0.0975,0.1475
2026-02-10,Q3_1h,12:00,0.1204,0.1462
2026-02-10,Q3_1h,13:00,0.1475,0.1463
2026-02-10,Q3_1h,14:00,0.1439,0.1461
2026-02-10,Q3_1h,15:00,0.1275,0.1452
2026-02-10,Q3_1h,16:00,0.1229,0.1442
2026-02-10,Q3_1h,17:00,0.1275,0.1434
2026-02-10,Q3_1h,18:00,0.1335,0.1429
2026-02-10,Q3_1h,19:00,0.1375,0.1426
2026-02-20,Q1_2h,01:00,-0.7919,0.1808
2026-02-20,Q1_2h,03:00,-0.1375,-0.0875
2026-02-20,Q1_2h,05:00,0.0873,0.0
2026-02-20,Q1_2h,07:00,0.0975,0.009
2026-02-20,Q1_2h,09:00,0.0975,0.0174
2026-02-20,Q1_2h,11:00,0.1075,0.0258
2026-02-20,Q1_2h,13:00,0.1075,0.0335
2026-02-20,Q1_2h,15:00,0.1175,0.0414
2026-02-20,Q1_2h,17:00,0.1175,0.0485
2026-02-20,Q1_2h,19:00,0.1775,0.1206
2026-02-20,Q1_2h,21:00,0.2432,0.1888
2026-02-20,Q1_2h,23:00,0.315,0.2589
2026-02-20,Q3_1h,07:00,0.0975,0.1808
2026-02-20,Q3_1h,08:00,0.0892,0.1392
2026-02-20,Q3_1h,09:00,0.0975,0.1372
2026-02-20,Q3_1h,10:00,0.1048,0.1356
2026-02-20,Q3_1h,11:00,0.1075,0.1342
2026-02-20,Q3_1h,12:00,0.1066,0.1329
2026-02-20,Q3_1h,13:00,0.1075,0.1317
2026-02-20,Q3_1h,14:00,0.1138,0.1308
2026-02-20,Q3_1h,15:00,0.1175,0.1302
2026-02-20,Q3_1h,16:00,0.1131,0.1294
2026-02-20,Q3_1h,17:00,0.1175,0.1288
2026-02-20,Q3_1h,18:00,0.145,0.1296
2026-02-20,Q3_1h,19:00,0.1775,0.1456
