date,type,time,FILT,NTU_pred
2026-02-01,Q3_1h_prediction,07:00,0.12,0.1808
2026-02-01,Q3_1h_prediction,08:00,0.1992,0.187
2026-02-01,Q3_1h_prediction,09:00,0.25,0.2083
2026-02-01,Q3_1h_prediction,10:00,0.229,0.2153
2026-02-01,Q3_1h_prediction,11:00,0.18,0.2034
2026-02-01,Q3_1h_prediction,12:00,0.1546,0.1869
2026-02-01,Q3_1h_prediction,13:00,0.15,0.1851
2026-02-01,Q3_1h_prediction,14:00,0.1487,0.1833
2026-02-01,Q3_1h_prediction,15:00,0.13,0.18
2026-02-01,Q3_1h_prediction,16:00,0.0831,0.1331
2026-02-01,Q3_1h_prediction,17:00,0.04,0.09
2026-02-01,Q3_1h_prediction,18:00,0.0315,0.0815
2026-02-01,Q3_1h_prediction,19:00,0.04,0.0802
2026-02-01,Q1_2h_prediction,07:00,0.12,0.1808
2026-02-01,Q1_2h_prediction,09:00,0.25,0.2196
2026-02-01,Q1_2h_prediction,11:00,0.18,0.1974
2026-02-01,Q1_2h_prediction,13:00,0.15,0.193
2026-02-01,Q1_2h_prediction,15:00,0.13,0.18
2026-02-01,Q1_2h_prediction,17:00,0.04,0.09
2026-02-01,Q1_2h_prediction,19:00,0.04,0.087
2026-02-10,Q3_1h_prediction,07:00,0.1075,0.1808
2026-02-10,Q3_1h_prediction,08:00,0.1155,0.1655
2026-02-10,Q3_1h_prediction,09:00,0.1275,0.1637
2026-02-10,Q3_1h_prediction,10:00,0.1107,0.1607
2026-02-10,Q3_1h_prediction,11:00,0.0975,0.1475
2026-02-10,Q3_1h_prediction,12:00,0.1204,0.1462
2026-02-10,Q3_1h_prediction,13:00,0.1475,0.1463
2026-02-10,Q3_1h_prediction,14:00,0.1439,0.1461
2026-02-10,Q3_1h_prediction,15:00,0.1275,0.1452
2026-02-10,Q3_1h_prediction,16:00,0.1229,0.1442
2026-02-10,Q3_1h_prediction,17:00,0.1275,0.1434
2026-02-10,Q3_1h_prediction,18:00,0.1335,0.1429
2026-02-10,Q3_1h_prediction,19:00,0.1375,0.1426
2026-02-10,Q1_2h_prediction,07:00,0.1135,0.1808
2026-02-10,Q1_2h_prediction,09:00,0.1335,0.1764
2026-02-10,Q1_2h_prediction,11:00,0.1035,0.1535
2026-02-10,Q1_2h_prediction,13:00,0.1535,0.1535
2026-02-10,Q1_2h_prediction,15:00,0.1335,0.1516
2026-02-10,Q1_2h_prediction,17:00,0.1335,0.1499
2026-02-10,Q1_2h_prediction,19:00,0.1435,0.1493
2026-02-20,Q3_1h_prediction,07:00,0.0975,0.1808
2026-02-20,Q3_1h_prediction,08:00,0.0892,0.1392
2026-02-20,Q3_1h_prediction,09:00,0.0975,0.1372
2026-02-20,Q3_1h_prediction,10:00,0.1048,0.1356
2026-02-20,Q3_1h_prediction,11:00,0.1075,0.1342
2026-02-20,Q3_1h_prediction,12:00,0.1066,0.1329
2026-02-20,Q3_1h_prediction,13:00,0.1075,0.1317
2026-02-20,Q3_1h_prediction,14:00,0.1138,0.1308
2026-02-20,Q3_1h_prediction,15:00,0.1175,0.1302
2026-02-20,Q3_1h_prediction,16:00,0.1131,0.1294
2026-02-20,Q3_1h_prediction,17:00,0.1175,0.1288
2026-02-20,Q3_1h_prediction,18:00,0.145,0.1296
2026-02-20,Q3_1h_prediction,19:00,0.1775,0.1456
2026-02-20,Q1_2h_prediction,07:00,0.0914,0.1808
2026-02-20,Q1_2h_prediction,09:00,0.0914,0.1414
2026-02-20,Q1_2h_prediction,11:00,0.1014,0.1376
2026-02-20,Q1_2h_prediction,13:00,0.1014,0.1342
2026-02-20,Q1_2h_prediction,15:00,0.1114,0.1321
2026-02-20,Q1_2h_prediction,17:00,0.1114,0.1301
2026-02-20,Q1_2h_prediction,19:00,0.1714,0.1532
